case:concept:name,is_success,is_non_success,pred_non_success_proba,pred_non_success
Application_158313942,False,1,0.46549616772214897,0
Application_238288424,True,0,0.44950381351601626,0
Application_1299886500,False,1,0.5145802132907137,1
Application_490798513,True,0,0.43738599426943936,0
Application_608016587,False,1,0.4479159089936562,0
Application_1656790978,False,1,0.554164790939496,1
Application_107816336,False,1,0.5412413691295971,1
Application_943827704,False,1,0.5387670720073627,1
Application_665788470,True,0,0.4946484258882732,0
Application_128084187,True,0,0.48897888436740283,0
Application_962545007,False,1,0.6273966008156899,1
Application_705989577,True,0,0.46165794727148657,0
Application_2135934356,False,1,0.44186704701802043,0
Application_828007234,True,0,0.5800888422184767,1
Application_1063029257,True,0,0.4388283343026834,0
Application_1935169394,True,0,0.5393000183336933,1
Application_953179282,True,0,0.4967927704098536,0
Application_176502121,False,1,0.5413224563532054,1
Application_1280619678,True,0,0.3545978783916243,0
Application_840256062,True,0,0.5544248741951134,1
Application_1729852643,True,0,0.49484226945866405,0
Application_911960145,False,1,0.5734240983156103,1
Application_927330888,False,1,0.6312087510141072,1
Application_1757332206,False,1,0.43988822319432397,0
Application_1065678246,False,1,0.5405083497382314,1
Application_1403322284,False,1,0.4476071694195959,0
Application_1870666953,False,1,0.5541134899572251,1
Application_1785319353,True,0,0.5407187722214211,1
Application_1219502153,False,1,0.5501240498728535,1
Application_732381008,True,0,0.538348673720185,1
Application_1248970009,False,1,0.5406638169762329,1
Application_1827217035,True,0,0.44193296308566427,0
Application_101731242,True,0,0.23208066294759871,0
Application_1591913897,False,1,0.538367424428381,1
Application_39469630,True,0,0.44487593172642237,0
Application_483020781,False,1,0.4943880311929757,0
Application_1256203761,False,1,0.44698938452538317,0
Application_1718708689,False,1,0.5391193797198656,1
Application_723918543,False,1,0.5554689612845106,1
Application_904073848,False,1,0.4401091191616029,0
Application_566384000,True,0,0.4948820276952835,0
Application_1750357412,True,0,0.4527934026009519,0
Application_1813409948,False,1,0.49484226945866405,0
Application_1932260488,False,1,0.6312960490120981,1
Application_593655901,False,1,0.6311576481335814,1
Application_1391286962,True,0,0.16290435793156088,0
Application_606337459,False,1,0.8529094255773215,1
Application_1024769381,False,1,0.5391193797198656,1
Application_294803851,True,0,0.4977407110929788,0
Application_1835447552,False,1,0.6312087510141072,1
Application_671400151,True,0,0.44776529457733566,0
Application_1530910022,True,0,0.3512694878942895,0
Application_461148192,True,0,0.5405176263537568,1
Application_669312344,False,1,0.43955275714767117,0
Application_822406623,False,1,0.4997281966923473,0
Application_259543267,False,1,0.4989116164844697,0
Application_1563155816,True,0,0.34183258622303436,0
Application_811251555,True,0,0.32201411043924943,0
Application_855041381,True,0,0.5385102318616256,1
Application_1954624131,False,1,0.43906751972721986,0
Application_2088099791,True,0,0.6344404523925342,1
Application_950745897,True,0,0.16535808279639475,0
Application_564937473,False,1,0.5386599696757609,1
Application_1111862507,True,0,0.49645016043465995,0
Application_1389708509,True,0,0.44113862367465567,0
Application_777412650,False,1,0.5438432715377332,1
Application_1298665084,True,0,0.43927635169163665,0
Application_1771246864,True,0,0.4948820276952835,0
Application_1691863965,True,0,0.4397935334615814,0
Application_1498001149,True,0,0.5553768617541154,1
Application_1076932760,False,1,0.4920831138742493,0
Application_1646645347,True,0,0.35670782215871283,0
Application_1108435847,True,0,0.49484226945866405,0
Application_1139142792,False,1,0.6304534050143084,1
Application_1500651966,True,0,0.5388691384256794,1
Application_1141597090,True,0,0.4950291715822416,0
Application_2070255847,False,1,0.5687471547413899,1
Application_493845714,True,0,0.4954199746099753,0
Application_1516002475,False,1,0.49147222905260335,0
Application_647705656,False,1,0.44096105002390035,0
Application_774280556,False,1,0.49564441409665294,0
Application_1793151297,True,0,0.4943880311929757,0
Application_182712917,False,1,0.630784258650501,1
Application_353480544,False,1,0.48116750618565696,0
Application_735610980,True,0,0.4996969251799338,0
Application_1671157833,True,0,0.4867053549498264,0
Application_587271717,False,1,0.6312087510141072,1
Application_2059989732,False,1,0.49352212825882946,0
Application_773521237,True,0,0.44042134999772115,0
Application_1558784668,False,1,0.4948820276952835,0
Application_1051554620,False,1,0.6312960490120981,1
Application_577491572,False,1,0.4488079339688617,0
Application_247180552,False,1,0.43864199709371327,0
Application_544368785,True,0,0.44698938452538317,0
Application_1937509854,False,1,0.5423194151216689,1
Application_2116357806,True,0,0.5250225503388279,1
Application_183836870,True,0,0.4989116164844697,0
Application_1821302981,False,1,0.5609179894247808,1
Application_118455744,False,1,0.43880910361936054,0
Application_1277496092,False,1,0.5400141423803517,1
Application_1192907459,False,1,0.5572204663441567,1
Application_758316908,True,0,0.4944226152859107,0
Application_1254670069,False,1,0.5391193797198656,1
Application_152088581,True,0,0.43988822319432397,0
Application_1124811295,True,0,0.5800888422184767,1
Application_972709132,False,1,0.5599108144825106,1
Application_1908851243,True,0,0.44868663485268584,0
Application_1085330541,True,0,0.1706308434696458,0
Application_283322724,False,1,0.5391193797198656,1
Application_1252179918,True,0,0.6304534050143084,1
Application_1026118007,True,0,0.4947502592126258,0
Application_1232820241,True,0,0.1741064321291283,0
Application_363543132,False,1,0.6321205422569109,1
Application_1174733384,False,1,0.4493068952379706,0
Application_1539190213,True,0,0.5660095882216184,1
Application_1186725215,False,1,0.5420430552534716,1
Application_1307008167,False,1,0.5391193797198656,1
Application_1894263677,False,1,0.4426999373865614,0
Application_2076804854,False,1,0.6312087510141072,1
Application_54901363,False,1,0.5057765096786748,1
Application_1077696902,True,0,0.4951499953223578,0
Application_1162039868,False,1,0.6366437977991665,1
Application_1789853151,True,0,0.45084658579857545,0
Application_234719138,True,0,0.23890151473278645,0
Application_1720955378,False,1,0.8584586117358228,1
Application_1084818261,False,1,0.4975350751689948,0
Application_81588383,True,0,0.5303470569416162,1
Application_1992633988,False,1,0.5145802132907137,1
Application_1112251546,True,0,0.49396371441328774,0
Application_2057675140,False,1,0.5636221136121214,1
Application_2069406446,True,0,0.177130124350659,0
Application_233856489,False,1,0.4989344569092371,0
Application_507010448,True,0,0.4943880311929757,0
Application_97127623,False,1,0.4996969251799338,0
Application_1339010125,True,0,0.3379041283314625,0
Application_997848693,True,0,0.5391193797198656,1
Application_33661599,True,0,0.5396715307378479,1
Application_1553414615,True,0,0.4942178157920187,0
Application_648589982,False,1,0.4393193038481067,0
Application_638199657,True,0,0.4969189142722455,0
Application_1934534935,True,0,0.34809005534089793,0
Application_855274864,True,0,0.5387670720073627,1
Application_754074677,False,1,0.538367424428381,1
Application_913332117,True,0,0.4950291715822416,0
Application_297353532,False,1,0.4999833017929224,0
Application_1197309763,False,1,0.5306523279899581,1
Application_795202050,False,1,0.5413224563532054,1
Application_1136568641,False,1,0.5386599696757609,1
Application_317050501,False,1,0.4391676236238351,0
Application_1702131986,False,1,0.5407843742174794,1
Application_412469024,True,0,0.5609941956804904,1
Application_1511329601,False,1,0.478255903305503,0
Application_2014671768,False,1,0.5411944182989328,1
Application_757397615,True,0,0.3751470511545594,0
Application_1111458873,False,1,0.4980128777035075,0
Application_970690661,True,0,0.5608583613477875,1
Application_18554199,True,0,0.4384747470704913,0
Application_1157425174,False,1,0.5400141423803517,1
Application_415342459,True,0,0.35778597848146776,0
Application_746588446,True,0,0.45253664277116434,0
Application_1450294116,False,1,0.5405176263537568,1
Application_1910146024,False,1,0.6455555556333461,1
Application_213211686,True,0,0.5386599696757609,1
Application_1467116720,False,1,0.5589140605592702,1
Application_866590834,True,0,0.4950270114961734,0
Application_1637973095,False,1,0.4942178157920187,0
Application_1690676314,True,0,0.5609179894247808,1
Application_525127043,True,0,0.4958103414153638,0
Application_2024229345,False,1,0.8596067675881304,1
Application_105575790,False,1,0.4943880311929757,0
Application_1249009811,True,0,0.33252195711567845,0
Application_1312311710,False,1,0.5382018702649931,1
Application_2126586609,False,1,0.6390770764262964,1
Application_1886188565,True,0,0.4376263021665979,0
Application_2079791742,True,0,0.5371034728861206,1
Application_636373104,False,1,0.35718844214167456,0
Application_210721542,True,0,0.44201323722601576,0
Application_1693078902,False,1,0.5638397829978286,1
Application_609259486,False,1,0.6372084249247542,1
Application_1379369585,True,0,0.5249447297104627,1
Application_435267930,True,0,0.43828783564728335,0
Application_1111894490,False,1,0.5131817803830222,1
Application_990838565,True,0,0.4501212988077847,0
Application_1344813838,True,0,0.5382018702649931,1
Application_1127956985,False,1,0.44003226250896355,0
Application_1444397115,False,1,0.49443978837131575,0
Application_1456724153,True,0,0.49927079324018536,0
Application_774412072,False,1,0.6854931995221656,1
Application_948974689,False,1,0.49475355313551084,0
Application_1898813636,False,1,0.6304534050143084,1
Application_1174477922,False,1,0.5362539712236382,1
Application_554210743,True,0,0.16290435793156088,0
Application_622978094,True,0,0.5655955949000357,1
Application_434062027,True,0,0.5387670720073627,1
Application_246097895,True,0,0.4558409301016696,0
Application_1578621751,True,0,0.5385102318616256,1
Application_1403799268,False,1,0.5380619612687066,1
Application_140542545,True,0,0.630784258650501,1
Application_1547914699,True,0,0.43832961637573237,0
Application_1719397786,True,0,0.16546707134025757,0
Application_996182193,True,0,0.6304534050143084,1
Application_567969025,True,0,0.44186704701802043,0
Application_1208026390,True,0,0.5411792173626103,1
Application_1765317682,True,0,0.4587038624839901,0
Application_828015798,False,1,0.8594120214085013,1
Application_2077892179,True,0,0.4473573124000636,0
Application_2046173209,True,0,0.5410576380325657,1
Application_1458789315,True,0,0.49453151067203044,0
Application_988511725,False,1,0.49484226945866405,0
Application_1814448055,True,0,0.45501054336811925,0
Application_1956991442,True,0,0.44822690238103435,0
Application_1199013745,True,0,0.5391436130587669,1
Application_2055987002,True,0,0.34328563480240637,0
Application_1312529552,False,1,0.5387670720073627,1
Application_340534713,False,1,0.6311069215301606,1
Application_930360796,True,0,0.4989344569092371,0
Application_1097699720,False,1,0.4921670488081802,0
Application_1810620748,False,1,0.8581863858966855,1
Application_444182929,False,1,0.1632475472366276,0
Application_1657041834,False,1,0.6502022736390984,1
Application_293509225,True,0,0.5411877104587439,1
Application_373612346,True,0,0.4425288401676872,0
Application_2093619721,False,1,0.6312087510141072,1
Application_1934171280,True,0,0.4384278976873944,0
Application_255635649,True,0,0.5368168808099401,1
Application_1202543218,False,1,0.49475355313551084,0
Application_1384917143,True,0,0.5385102318616256,1
Application_87242903,False,1,0.43874652586179635,0
Application_1301927722,False,1,0.5642284392090571,1
Application_500423235,False,1,0.49441748011017417,0
Application_1538131961,False,1,0.4401256683703347,0
Application_634401256,True,0,0.49484226945866405,0
Application_260822015,False,1,0.4927374689879708,0
Application_1084227894,True,0,0.5288991062841998,1
Application_1647096554,True,0,0.3506866889183156,0
Application_1462753483,False,1,0.6269379631468422,1
Application_133715808,True,0,0.4477822332246519,0
Application_1222346939,True,0,0.5367850552108989,1
Application_1394835191,False,1,0.5391193797198656,1
Application_1591164230,True,0,0.37171758773413593,0
Application_886140378,False,1,0.554164790939496,1
Application_78052092,False,1,0.4587038624839901,0
Application_2014483796,False,1,0.5405176263537568,1
Application_1431961130,False,1,0.44822690238103435,0
Application_857161852,False,1,0.5435920255648695,1
Application_815220875,True,0,0.4731798528113941,0
Application_712156236,False,1,0.5387670720073627,1
Application_1151254747,False,1,0.6858816500979716,1
Application_1243535396,True,0,0.4386434320888033,0
Application_291963023,False,1,0.4628463252842249,0
Application_983527429,False,1,0.4390690318067435,0
Application_226526424,True,0,0.1648245489992168,0
Application_1798891651,True,0,0.45160037654652285,0
Application_356588813,True,0,0.6390086224301672,1
Application_683515957,True,0,0.5422343167652383,1
Application_1754572868,True,0,0.49444141238884337,0
Application_240718291,True,0,0.43076967517658005,0
Application_809632541,True,0,0.3520956907246869,0
Application_368899502,False,1,0.6228756576555476,1
Application_1894051107,False,1,0.49352212825882946,0
Application_626689908,False,1,0.630784258650501,1
Application_1946876557,False,1,0.4386434320888033,0
Application_2064221350,False,1,0.5385102318616256,1
Application_397372842,False,1,0.8569892894514437,1
Application_123758220,True,0,0.601358505577513,1
Application_97480244,False,1,0.4376582642344543,0
Application_895133487,True,0,0.5580847216677052,1
Application_666734599,True,0,0.5393000183336933,1
Application_2134600507,True,0,0.44868663485268584,0
Application_226209957,True,0,0.49419632838609684,0
Application_245612900,True,0,0.17201613065381632,0
Application_507042204,True,0,0.43906751972721986,0
Application_1465368885,False,1,0.5087637845978719,1
Application_425002643,True,0,0.44121252309263226,0
Application_1196087089,False,1,0.6826094461298706,1
Application_1988526324,False,1,0.4971297188297214,0
Application_8352800,True,0,0.4962220236632161,0
Application_1581929001,False,1,0.4404135116163097,0
Application_540780031,True,0,0.5304386696932214,1
Application_1016451751,True,0,0.5164214129085797,1
Application_1899230831,True,0,0.6304534050143084,1
Application_88487526,False,1,0.44752070885577916,0
Application_1525849944,False,1,0.4943880311929757,0
Application_1169787039,False,1,0.5553768617541154,1
Application_1879621755,True,0,0.6805949553075851,1
Application_215914032,True,0,0.5380701175578539,1
Application_555420378,True,0,0.5391193797198656,1
Application_453710763,True,0,0.6311576481335814,1
Application_797761417,False,1,0.4934548705899764,0
Application_1674908659,False,1,0.4958103414153638,0
Application_131484513,True,0,0.44781377381530474,0
Application_609925410,False,1,0.4389831685501763,0
Application_1159586223,False,1,0.49927079324018536,0
Application_1375747504,False,1,0.6269379631468422,1
Application_1800369945,True,0,0.45866665137196727,0
Application_768133720,True,0,0.5387670720073627,1
Application_2014314666,False,1,0.501504755103956,1
Application_1258227511,False,1,0.5394541599025927,1
Application_1246985104,True,0,0.4868036053600797,0
Application_1664858516,True,0,0.35293759699669425,0
Application_1904206333,False,1,0.4940183110427008,0
Application_413872215,False,1,0.5393000183336933,1
Application_798496213,True,0,0.4996969251799338,0
Application_842022801,True,0,0.44497715911883107,0
Application_615376232,True,0,0.5382018702649931,1
Application_1473749161,True,0,0.6280749678227618,1
Application_1782970759,False,1,0.4957442251593613,0
Application_82681432,True,0,0.5293006206224947,1
Application_778477049,False,1,0.4384278976873944,0
Application_1327867314,True,0,0.5030867426469066,1
Application_99584326,True,0,0.6357572575407644,1
Application_1780904875,False,1,0.6312087510141072,1
Application_182087824,True,0,0.5386599696757609,1
Application_905902853,True,0,0.4943880311929757,0
Application_1505059688,True,0,0.5710329241405305,1
Application_279346302,False,1,0.5387670720073627,1
Application_2128083660,False,1,0.7896771011368595,1
Application_1811066518,False,1,0.4943880311929757,0
Application_373617428,False,1,0.4943880311929757,0
Application_1182794641,True,0,0.4787778164070833,0
Application_2014423750,False,1,0.5382018702649931,1
Application_547720957,False,1,0.4950291715822416,0
Application_1867969937,False,1,0.49570537841194273,0
Application_1245209392,True,0,0.49396371441328774,0
Application_1416337672,False,1,0.6535238581983525,1
Application_1155698672,False,1,0.5326115957635147,1
Application_787982002,False,1,0.7425936748513849,1
Application_1459565304,False,1,0.4950291715822416,0
Application_719403172,False,1,0.4969189142722455,0
Application_715467777,True,0,0.3565588757278102,0
Application_2042406121,False,1,0.43842305209143384,0
Application_1146706732,False,1,0.5387601897961385,1
Application_1303460272,True,0,0.4411256571407454,0
Application_753585685,False,1,0.5386599696757609,1
Application_1473452601,True,0,0.5418566582615908,1
Application_1199626014,False,1,0.5376430355154007,1
Application_871295989,False,1,0.4944226152859107,0
Application_1243408518,False,1,0.560701354190888,1
Application_1363165385,False,1,0.4943880311929757,0
Application_2082894788,True,0,0.4962220236632161,0
Application_299204710,True,0,0.5382018702649931,1
Application_1946889494,True,0,0.5085595110484167,1
Application_288955533,False,1,0.4388283343026834,0
Application_195791653,False,1,0.6314442587045656,1
Application_1719668477,True,0,0.5371034728861206,1
Application_1517306838,False,1,0.16290435793156088,0
Application_1600799981,True,0,0.44071407132502194,0
Application_1724202676,True,0,0.6267646208670002,1
Application_575931876,True,0,0.4989344569092371,0
Application_1109539306,True,0,0.4425288401676872,0
Application_868478580,False,1,0.5288991062841998,1
Application_1941200011,True,0,0.498518432295458,0
Application_1370470331,False,1,0.539650459908231,1
Application_920967125,True,0,0.5386599696757609,1
Application_544553788,False,1,0.4943880311929757,0
Application_2092629740,True,0,0.4718123870903724,0
Application_1412486706,False,1,0.49466449546918745,0
Application_163422334,True,0,0.5421466318391309,1
Application_988854237,False,1,0.5281146307284001,1
Application_594099387,False,1,0.5685472427913756,1
Application_802643457,False,1,0.4384278976873944,0
Application_322435054,True,0,0.43842305209143384,0
Application_72110147,True,0,0.4943880311929757,0
Application_1681144807,False,1,0.49396371441328774,0
Application_1188147611,False,1,0.5391193797198656,1
Application_1826685201,False,1,0.5387670720073627,1
Application_1097085253,True,0,0.4400021068600558,0
Application_1179346967,False,1,0.6177625194373241,1
Application_132038140,False,1,0.4969189142722455,0
Application_1489510821,True,0,0.6269379631468422,1
Application_1151897755,False,1,0.5388334153189516,1
Application_1730282408,False,1,0.44950381351601626,0
Application_1264622531,True,0,0.4943880311929757,0
Application_680448181,False,1,0.43947184109104753,0
Application_1826382835,True,0,0.4950291715822416,0
Application_1138441532,False,1,0.5627025204851315,1
Application_719477615,True,0,0.44165891116772615,0
Application_817926458,True,0,0.5385102318616256,1
Application_1284341104,False,1,0.45877181066592276,0
Application_1290027081,False,1,0.5386599696757609,1
Application_602726641,True,0,0.5388691384256794,1
Application_1980650110,True,0,0.4978860842639072,0
Application_1061384177,False,1,0.5399945405714712,1
Application_2014037087,False,1,0.5418533560685669,1
Application_702224825,False,1,0.5385102318616256,1
Application_1852775890,True,0,0.539650459908231,1
Application_1530932646,True,0,0.5413401288395113,1
Application_1971989358,True,0,0.5386599696757609,1
Application_1187734133,False,1,0.5195206035901346,1
Application_356197099,False,1,0.49352212825882946,0
Application_1506645585,False,1,0.4948057377925688,0
Application_988106501,False,1,0.4951286763217494,0
Application_1459536558,False,1,0.637680697640076,1
Application_1444165100,False,1,0.44808883305922487,0
Application_1768215254,True,0,0.4359619202064448,0
Application_342422790,False,1,0.5386599696757609,1
Application_1436502383,False,1,0.4947502592126258,0
Application_265258042,False,1,0.4948057377925688,0
Application_1211453918,False,1,0.5382018702649931,1
Application_406902182,False,1,0.4943880311929757,0
Application_1425420604,True,0,0.4950291715822416,0
Application_1632068742,False,1,0.4943880311929757,0
Application_257668085,True,0,0.5638397829978286,1
Application_1578712210,False,1,0.49419632838609684,0
Application_2106097316,True,0,0.4943880311929757,0
Application_1694702654,False,1,0.5386599696757609,1
Application_69370459,False,1,0.43864199709371327,0
Application_1101222352,False,1,0.5404642562787882,1
Application_903795625,True,0,0.5391193797198656,1
Application_1566862513,False,1,0.6267646208670002,1
Application_1130795851,False,1,0.43947184109104753,0
Application_1442308626,False,1,0.44781377381530474,0
Application_144638430,False,1,0.4940183110427008,0
Application_188064935,False,1,0.4943880311929757,0
Application_570788107,True,0,0.5399945405714712,1
Application_1342079196,False,1,0.49616890292278076,0
Application_1057390418,True,0,0.4580757363259715,0
Application_975264140,False,1,0.5402937113972737,1
Application_21340691,True,0,0.5387670720073627,1
Application_1290281898,False,1,0.5144769898621141,1
Application_501690338,True,0,0.4943880311929757,0
Application_807342160,True,0,0.4388057998188078,0
Application_49190546,False,1,0.4515249146794226,0
Application_1474877940,False,1,0.5391193797198656,1
Application_1632274116,True,0,0.4948820276952835,0
Application_1487177568,True,0,0.5323444408123472,1
Application_296383634,True,0,0.5391193797198656,1
Application_1744421968,False,1,0.23419516088718229,0
Application_1635754210,True,0,0.1696008167325772,0
Application_2146276332,True,0,0.6321858319015746,1
Application_838340812,False,1,0.45253664277116434,0
Application_1791472354,True,0,0.6357810800106256,1
Application_1777048467,True,0,0.4957442251593613,0
Application_1943672635,False,1,0.5552107900063418,1
Application_285213130,False,1,0.498518432295458,0
Application_1856103001,True,0,0.5453848471572255,1
Application_1922336058,False,1,0.4943880311929757,0
Application_720903786,True,0,0.5388964200082338,1
Application_852426263,True,0,0.5386599696757609,1
Application_248861723,True,0,0.326487648974587,0
Application_1102148836,False,1,0.4948057377925688,0
Application_1510765360,True,0,0.4943880311929757,0
Application_866937585,True,0,0.3454838476986712,0
Application_363790189,False,1,0.538367424428381,1
Application_1257231395,False,1,0.5391193797198656,1
Application_1390103774,True,0,0.45623149496733784,0
Application_1850371697,True,0,0.4404135116163097,0
Application_1078283655,True,0,0.6304289587870305,1
Application_2026338782,False,1,0.5385102318616256,1
Application_702418336,True,0,0.4948057377925688,0
Application_71201942,True,0,0.5434852365569399,1
Application_1009604939,False,1,0.4967927704098536,0
Application_435221277,False,1,0.4943880311929757,0
Application_1022619955,True,0,0.5404430262316844,1
Application_212775744,False,1,0.6419867422558899,1
Application_1353165587,True,0,0.44046779703982586,0
Application_31435899,True,0,0.49361550011639727,0
Application_1859331474,True,0,0.5391436130587669,1
Application_369263900,True,0,0.49453151067203044,0
Application_658064701,True,0,0.4989344569092371,0
Application_1823706656,False,1,0.6397042099780064,1
Application_1646173454,False,1,0.4943880311929757,0
Application_894317228,False,1,0.538367424428381,1
Application_1301036213,False,1,0.4953408073728444,0
Application_1607183092,False,1,0.7211848197589581,1
Application_893757034,True,0,0.5924156018933814,1
Application_2096597980,True,0,0.4958103414153638,0
Application_819635724,False,1,0.8574740552679395,1
Application_302995648,False,1,0.5386599696757609,1
Application_1925105093,False,1,0.16439661818237358,0
Application_800100457,True,0,0.4491171249308654,0
Application_1197199826,True,0,0.5411789219196534,1
Application_1292292855,True,0,0.5385102318616256,1
Application_1583874174,True,0,0.4977909557524607,0
Application_2090506978,True,0,0.5376430355154007,1
Application_883115602,True,0,0.6387711601212488,1
Application_1983927912,True,0,0.5411792173626103,1
Application_638023559,True,0,0.5367623364128393,1
Application_1628380935,True,0,0.16672076517892548,0
Application_1711142456,True,0,0.4515249146794226,0
Application_773107692,True,0,0.4974639513751361,0
Application_566987449,True,0,0.5393669803898208,1
Application_1446593900,True,0,0.6425164588236231,1
Application_1090578179,False,1,0.5412560196113257,1
Application_2085692123,True,0,0.5503950179955414,1
Application_1528728571,False,1,0.33890270866695027,0
Application_765322681,True,0,0.5604462985643917,1
Application_374131697,True,0,0.5306523279899581,1
Application_1758414020,False,1,0.45501054336811925,0
Application_1482107031,True,0,0.4950270114961734,0
Application_854595471,False,1,0.17014743556089115,0
Application_1046834008,True,0,0.49582981360776024,0
Application_898181445,False,1,0.4376463341932124,0
Application_1322558151,False,1,0.4775639655326448,0
Application_1812517027,False,1,0.4943880311929757,0
Application_1991000839,True,0,0.4479159089936562,0
Application_357999520,True,0,0.5387670720073627,1
Application_1837462519,False,1,0.44950381351601626,0
Application_314004071,False,1,0.4950291715822416,0
Application_1316424910,True,0,0.4404135116163097,0
Application_1367761225,True,0,0.4943880311929757,0
Application_1348975728,False,1,0.43778627019949196,0
Application_1392142030,True,0,0.36346638815937604,0
Application_429009123,True,0,0.49484226945866405,0
Application_1370505774,True,0,0.23319726063908777,0
Application_867253457,False,1,0.43469429005286436,0
Application_1988789101,False,1,0.44046779703982586,0
Application_1240900910,True,0,0.4556059868482133,0
Application_1108271369,True,0,0.5349202607847375,1
Application_1822724802,True,0,0.4393193038481067,0
Application_1747143468,True,0,0.4948057377925688,0
Application_1287027075,True,0,0.5391436130587669,1
Application_455173433,False,1,0.4950291715822416,0
Application_112115558,True,0,0.5271105138256634,1
Application_274341954,False,1,0.7118961687774251,1
Application_1417975442,True,0,0.3358552833378399,0
Application_1341803243,True,0,0.5024948560954036,1
Application_1891033664,True,0,0.4958103414153638,0
Application_1596070205,True,0,0.43947184109104753,0
Application_432841829,True,0,0.49423211079476637,0
Application_76654009,False,1,0.6264031721557439,1
Application_938526981,False,1,0.4972480083714261,0
Application_1586036107,False,1,0.6314442587045656,1
Application_1633463208,True,0,0.538348673720185,1
Application_994658271,False,1,0.4515249146794226,0
Application_116384693,True,0,0.5090644940914608,1
Application_1072060993,True,0,0.6314442587045656,1
Application_1355219967,True,0,0.44507324818496696,0
Application_828951778,False,1,0.4942755425849405,0
Application_1037011977,False,1,0.5145514369138516,1
Application_892981638,True,0,0.44113601548820264,0
Application_1445101393,True,0,0.43906751972721986,0
Application_1096968149,False,1,0.44950381351601626,0
Application_1832254057,True,0,0.44252671998568,0
Application_1977529357,True,0,0.4951286763217494,0
Application_1905033774,True,0,0.6269379631468422,1
Application_1280243861,True,0,0.5394541599025927,1
Application_1273243804,False,1,0.5392470220757226,1
Application_1589590132,False,1,0.6262067793363043,1
Application_1347438787,False,1,0.7110812768735277,1
Application_377998077,False,1,0.49636734289362766,0
Application_2097078780,True,0,0.4403144400664259,0
Application_902902027,True,0,0.5391193797198656,1
Application_373906261,True,0,0.5390492166657218,1
Application_315815107,True,0,0.4950291715822416,0
Application_1904170506,True,0,0.4398018013830097,0
Application_50891785,False,1,0.35036585653814306,0
Application_766537064,False,1,0.49645016043465995,0
Application_379906515,True,0,0.5611793828592058,1
Application_1952185582,True,0,0.3573961327691958,0
