case:concept:name,is_success,is_non_success,prefix_len,pred_non_success_proba,pred_non_success
Application_645400256,False,1,5,0.9994066166081591,1
Application_1254769573,True,0,5,0.5456674493129414,1
Application_199683266,True,0,5,0.5455638019619561,1
Application_592481165,False,1,5,0.5455597666467317,1
Application_1545184523,True,0,5,0.5456012995107483,1
Application_1550675590,False,1,5,0.737500302505705,1
Application_242709495,False,1,5,0.9899339320663768,1
Application_1932658564,True,0,5,0.9623687681780356,1
Application_1475706322,False,1,5,0.7721805837726095,1
Application_812966780,True,0,5,0.5458023060427699,1
Application_1895964056,True,0,5,0.9581162745382031,1
Application_1705553597,False,1,5,0.9606569874984133,1
Application_1681957960,False,1,5,0.8119540163629979,1
Application_1772463113,False,1,5,0.6380451790650422,1
Application_233600750,False,1,5,0.6926610425140103,1
Application_366370058,False,1,5,0.6886014516791737,1
Application_1507280418,True,0,5,0.5456516873311414,1
Application_1944929289,True,0,5,0.7537730143575541,1
Application_83865212,False,1,5,0.8716224206666163,1
Application_1029342308,False,1,5,0.5455183615277179,1
Application_176109526,True,0,5,0.545742933109448,1
Application_975248544,False,1,5,0.9862569770912271,1
Application_210708192,False,1,5,0.7328564652509097,1
Application_479936724,False,1,5,0.4156158224014327,0
Application_1677065365,True,0,5,0.6961099090948494,1
Application_724935267,False,1,5,0.5455057664498171,1
Application_1289016463,False,1,5,0.99274524503174,1
Application_4214451,True,0,5,0.5456975352523984,1
Application_712906549,False,1,5,0.545891068303648,1
Application_545474396,False,1,5,0.5457142126721639,1
Application_286054641,True,0,5,0.67528259450381,1
Application_1457615368,True,0,5,0.66666959589385,1
Application_151057328,True,0,5,0.8121425298475096,1
Application_584076631,False,1,5,0.732095827753137,1
Application_1620692641,False,1,5,0.6788480876587973,1
Application_1479772524,False,1,5,0.45447585317313133,0
Application_339050206,True,0,5,0.7420420098838003,1
Application_1185170675,False,1,5,0.5476160002948267,1
Application_711286002,False,1,5,0.7421137306456507,1
Application_857634035,False,1,5,0.5464658913576259,1
Application_552064290,False,1,5,0.8201986847185494,1
Application_1267400390,False,1,5,0.6601268441806608,1
Application_2121438831,True,0,5,0.6057981829210904,1
Application_478252612,False,1,5,0.15375269442332576,0
Application_1237162053,True,0,5,0.7026849049854187,1
Application_1728096062,True,0,5,0.1565180865617461,0
Application_1160543702,False,1,5,0.8739977723184544,1
Application_1210486698,False,1,5,0.5462158500079277,1
Application_274338517,False,1,5,0.5456869788954746,1
Application_954843630,True,0,5,0.35255561777047356,0
Application_2060092602,True,0,5,0.689422094432905,1
Application_634335471,True,0,5,0.5496198405855544,1
Application_2073849026,False,1,5,0.7561901308918774,1
Application_1783939011,False,1,5,0.8820003114636268,1
Application_1622174875,True,0,5,0.1963382771451154,0
Application_1417307867,False,1,5,0.6750868038967944,1
Application_2097788769,False,1,5,0.5455901800667431,1
Application_182395695,False,1,5,0.6990757415044833,1
Application_483018339,False,1,5,0.9668452660115475,1
Application_115728304,True,0,5,0.9669969107656586,1
Application_537160858,False,1,5,0.7796275047604281,1
Application_1164875967,False,1,5,0.6247426256164657,1
Application_1610515534,False,1,5,0.6855032319180953,1
Application_1603096540,True,0,5,0.1538129993349503,0
Application_1205649880,True,0,5,0.958872469911696,1
Application_175875884,True,0,5,0.7437604900316218,1
Application_1820686578,False,1,5,0.8701860018961827,1
Application_333902513,True,0,5,0.17484984001444542,0
Application_1899230831,True,0,5,0.9656510581197789,1
Application_1396402414,True,0,5,0.9678688552637469,1
Application_2038146278,True,0,5,0.15376748514462954,0
Application_59111054,True,0,5,0.546739975910058,1
Application_904451412,True,0,5,0.5459328410422609,1
Application_265942746,True,0,5,0.7124324368501045,1
Application_1446043148,True,0,5,0.548605060684818,1
Application_1946889494,True,0,5,0.8752816078769798,1
Application_642752908,True,0,5,0.5464131060496329,1
Application_41053549,True,0,5,0.9874463946414699,1
Application_561769147,True,0,5,0.21304384703185542,0
Application_1593413384,False,1,5,0.9719140778331443,1
Application_479452628,False,1,5,0.5455597399015154,1
Application_1647096554,True,0,5,0.3617228111174744,0
Application_1102933096,False,1,5,0.7632338240805404,1
Application_1679601906,True,0,5,0.8057791661007552,1
Application_1689912743,False,1,5,0.5456123964437227,1
Application_229644529,False,1,5,0.6437437173647483,1
Application_1733949639,True,0,5,0.6999174039558969,1
Application_1832907034,True,0,5,0.5455251078353048,1
Application_1124781985,False,1,5,0.7619273337452788,1
Application_1859765717,True,0,5,0.5458395735183468,1
Application_1604379174,True,0,5,0.15364378270286447,0
Application_1360299305,False,1,5,0.65829642622416,1
Application_1826191145,False,1,5,0.9674828705485902,1
Application_753765096,False,1,5,0.6782770523023137,1
Application_711065151,True,0,5,0.7541284703159438,1
Application_1790028550,False,1,5,0.5704292288564609,1
Application_1325688900,True,0,5,0.7654222442838994,1
Application_2116357806,True,0,5,0.9366070324783977,1
Application_1967131510,True,0,5,0.15367990149586036,0
Application_654369885,True,0,5,0.2162890137986806,0
Application_993705404,True,0,5,0.6586151379596534,1
Application_1257231395,False,1,5,0.716376192572056,1
Application_561916105,True,0,5,0.9634699846781387,1
Application_2141502911,False,1,5,0.7422896490563028,1
Application_983707848,True,0,5,0.75620943527037,1
Application_1343438671,True,0,5,0.7493275065683923,1
Application_1797276682,False,1,5,0.5464418297199126,1
Application_1082816707,False,1,5,0.6882938825281166,1
Application_887723939,False,1,5,0.7504805896183111,1
Application_526273418,False,1,5,0.9549566493223068,1
Application_864528546,True,0,5,0.7752155023216001,1
Application_1464780823,True,0,5,0.545572856793846,1
Application_403495380,False,1,5,0.9984059972507577,1
Application_1570042343,True,0,5,0.68655126243611,1
Application_779559950,True,0,5,0.8064360615745501,1
Application_584942744,False,1,5,0.6320136315037811,1
Application_501690338,True,0,5,0.7308412040693855,1
Application_555399999,True,0,5,0.1794056077261112,0
Application_3734556,False,1,5,0.5455568182525028,1
Application_1780975856,False,1,5,0.5457502757707239,1
Application_1898360280,False,1,5,0.9485856468367722,1
Application_1361483863,False,1,5,0.7521127809987973,1
Application_1895860682,True,0,5,0.2579021300018201,0
Application_1357676096,False,1,5,0.6831851194489309,1
Application_1908282460,True,0,5,0.8208043624212814,1
Application_1779196560,True,0,5,0.735714977017977,1
Application_1261348817,False,1,5,0.8299116272651791,1
Application_1750357412,True,0,5,0.5462364815254147,1
Application_1550626027,True,0,5,0.5457559260976272,1
Application_790714931,False,1,5,0.5458932632818277,1
Application_311739802,False,1,5,0.7586268483621218,1
Application_1879234051,True,0,5,0.36534972502351687,0
Application_373612346,True,0,5,0.5455332866142699,1
Application_1436626469,True,0,5,0.8235062585404581,1
Application_853127708,False,1,5,0.5456396598526405,1
Application_1947259744,False,1,5,0.8679420085750802,1
Application_480749845,True,0,5,0.545578679728061,1
Application_2057005393,True,0,5,0.7502165853925399,1
Application_1403799268,False,1,5,0.6674608233606965,1
Application_653284827,True,0,5,0.7024476591849678,1
Application_16788049,False,1,5,0.96934210797172,1
Application_1759034501,False,1,5,0.5458716621372942,1
Application_879392331,True,0,5,0.5459272231749571,1
Application_1983184297,True,0,5,0.15386033904437427,0
Application_507042204,True,0,5,0.545584974431091,1
Application_1530910022,True,0,5,0.27977615124948724,0
Application_823830081,True,0,5,0.9552439909370121,1
Application_318986510,False,1,5,0.5469508956134559,1
Application_1758084805,False,1,5,0.6816245890274328,1
Application_503826692,True,0,5,0.9068828550230222,1
Application_159085619,True,0,5,0.5460408843016779,1
Application_167513808,True,0,5,0.6937647422504405,1
Application_1324365024,False,1,5,0.6227352843738421,1
Application_1698520663,False,1,5,0.6070469770065794,1
Application_1987831323,False,1,5,0.6890214597419234,1
Application_1538131961,False,1,5,0.5455949460067976,1
Application_216444008,True,0,5,0.15370437203550533,0
Application_1663363263,False,1,5,0.6057053712342777,1
Application_126706929,False,1,5,0.6874335073694723,1
Application_548234389,False,1,5,0.5458244554301135,1
Application_1689074281,True,0,5,0.28914979469254154,0
Application_212917570,False,1,5,0.6564838675723335,1
Application_1963132868,True,0,5,0.9018389605589275,1
Application_539120928,True,0,5,0.15378570690598023,0
Application_1127956985,False,1,5,0.5456466198142288,1
Application_1136323889,False,1,5,0.6493399696893601,1
Application_446043733,True,0,5,0.8041950000259753,1
Application_910353536,False,1,5,0.16821436056915617,0
Application_116364671,True,0,5,0.7778344558424171,1
Application_151760649,False,1,5,0.625154444623353,1
Application_866609072,True,0,5,0.6988540204490766,1
Application_1741002531,True,0,5,0.27391168238429536,0
Application_11615304,False,1,5,0.20893165651407677,0
Application_1391018300,False,1,5,0.666345577391459,1
Application_1084818261,False,1,5,0.862403802388264,1
Application_1909858229,True,0,5,0.5454340922555142,0
Application_1458789315,True,0,5,0.7419406148056324,1
Application_1380504217,False,1,5,0.6787276345623958,1
Application_1413647211,True,0,5,0.5456252081939124,1
Application_1989416782,True,0,5,0.9698992701671915,1
Application_566975169,True,0,5,0.6284847873498361,1
Application_2058925905,False,1,5,0.545678097745382,1
Application_2063868735,True,0,5,0.7684364987776227,1
Application_1537499253,True,0,5,0.9679299133933262,1
Application_818607846,True,0,5,0.15366882880937882,0
Application_128641394,True,0,5,0.8196444604347354,1
Application_1221068482,False,1,5,0.922504829147827,1
Application_982813856,False,1,5,0.6779111034617294,1
Application_999544538,True,0,5,0.6130770947284223,1
Application_1571287273,True,0,5,0.9794805226323922,1
Application_1803060707,True,0,5,0.7120850788239158,1
Application_1817506213,False,1,5,0.9470558916861355,1
Application_2096597980,True,0,5,0.6570445516374517,1
Application_472844290,True,0,5,0.15365403407049388,0
Application_242156921,True,0,5,0.3537366846064225,0
Application_1826390013,False,1,5,0.6369908491838792,1
Application_107816336,False,1,5,0.7694888640754198,1
Application_61237928,False,1,5,0.9747975817962528,1
Application_1699185807,False,1,5,0.5459654911879961,1
Application_1317339443,True,0,5,0.701762950352295,1
Application_1964173053,True,0,5,0.5459018271026383,1
Application_1237304810,True,0,5,0.6799511390357051,1
Application_1198161746,True,0,5,0.6943807333737393,1
Application_1973871032,True,0,5,0.7574216621587017,1
Application_1288870281,False,1,5,0.9553501264636861,1
Application_1416337672,False,1,5,0.6233316605089197,1
Application_1010390571,False,1,5,0.7450647784063626,1
Application_1641924285,True,0,5,0.6476342019806001,1
Application_2047363355,True,0,5,0.8958361324010689,1
Application_554175753,True,0,5,0.7347849382909075,1
Application_584250358,True,0,5,0.7488242056616622,1
Application_638041030,True,0,5,0.5463428987005309,1
Application_1655319212,True,0,5,0.20819225569877195,0
Application_1836857131,True,0,5,0.6272798259391219,1
Application_1799029121,True,0,5,0.7599301342230258,1
Application_1507569145,False,1,5,0.5460056593955132,1
Application_131382996,True,0,5,0.7392809745842159,1
Application_237507077,True,0,5,0.6839304694083389,1
Application_2127561074,True,0,5,0.9846748966191669,1
Application_1264876890,False,1,5,0.6769895995981989,1
Application_127768591,True,0,5,0.5455885475565118,1
Application_2134840042,True,0,5,0.9970187795650675,1
Application_461576889,False,1,5,0.5456670064296746,1
Application_519731897,True,0,5,0.5456383803988,1
Application_244721799,True,0,5,0.5459046574576294,1
Application_1961771482,False,1,5,0.7971248708942019,1
Application_1109539306,True,0,5,0.5455297305334064,1
Application_164230926,True,0,5,0.6871484694436341,1
Application_924432732,True,0,5,0.545910674358892,1
Application_662460960,True,0,5,0.8599215687297965,1
Application_1716416616,True,0,5,0.2675824873252127,0
Application_1800369945,True,0,5,0.5462463362543486,1
Application_1593950257,False,1,5,0.7130001941224121,1
Application_67125590,True,0,5,0.5552914760124761,1
Application_1985086758,True,0,5,0.5460053470628138,1
Application_2055987002,True,0,5,0.15377549944732186,0
Application_737191525,False,1,5,0.7089613269184474,1
Application_141572677,True,0,5,0.7999039258167171,1
Application_2144494680,False,1,5,0.6804250427973356,1
Application_1648945667,True,0,5,0.8554402248370127,1
Application_1878960760,True,0,5,0.9718611023290638,1
Application_9282141,False,1,5,0.545794853341828,1
Application_1536518714,False,1,5,0.7517457953957629,1
Application_1826211243,True,0,5,0.6931985681444938,1
Application_202450945,False,1,5,0.7533863837628001,1
Application_424432627,True,0,5,0.5459892340692349,1
Application_1399913342,False,1,5,0.7367728858120257,1
Application_346829278,False,1,5,0.6726519444699594,1
Application_343114176,False,1,5,0.7453250766295814,1
Application_4267974,True,0,5,0.6291011102235459,1
Application_1745339515,False,1,5,0.8197826837360129,1
Application_1679416996,True,0,5,0.7070004148182548,1
Application_953190930,True,0,5,0.7752140924549437,1
Application_2051845040,True,0,5,0.6186690261010271,1
Application_2034665751,False,1,5,0.7664558288008055,1
Application_401803713,True,0,5,0.6430248270584755,1
Application_962545007,False,1,5,0.9792443875183905,1
Application_420669904,False,1,5,0.6110817912380619,1
Application_757500338,False,1,5,0.9764768829320455,1
Application_879927368,True,0,5,0.7455424210500688,1
Application_1613424845,False,1,5,0.6703395001721723,1
Application_687017618,True,0,5,0.8571789026484351,1
Application_783257787,True,0,5,0.19963893586687542,0
Application_763074343,False,1,5,0.5464311190717946,1
Application_1245103529,False,1,5,0.6905452537217571,1
Application_235293683,False,1,5,0.6806439038103566,1
Application_417231992,True,0,5,0.5459397628120352,1
Application_1448214642,True,0,5,0.6917837170358239,1
Application_1705590208,True,0,5,0.6872678117777937,1
Application_1072222879,True,0,5,0.7996858594227568,1
Application_86317716,False,1,5,0.9659950082804329,1
Application_2075914665,False,1,5,0.7024474589603863,1
Application_425002643,True,0,5,0.5457656659840935,1
Application_80850284,False,1,5,0.8621112780824274,1
Application_1433088302,False,1,5,0.5454297999818726,0
Application_492021644,False,1,5,0.20224344090865273,0
Application_1110847631,True,0,5,0.6946585825960973,1
Application_279779080,False,1,5,0.8123127478642127,1
Application_776574845,False,1,5,0.9755913205804121,1
Application_508396198,True,0,5,0.8681098875640106,1
Application_172748181,False,1,5,0.5457799874580935,1
Application_399234802,False,1,5,0.7461706123584488,1
Application_1212760797,False,1,5,0.15375871826066217,0
Application_1056882365,True,0,5,0.6877322114383702,1
Application_1748330152,False,1,5,0.5457646764859684,1
Application_2124247941,False,1,5,0.9999398256677793,1
Application_627776170,True,0,5,0.7536758252129677,1
Application_562473232,True,0,5,0.6329173648500123,1
Application_338394775,True,0,5,0.2814960292863049,0
Application_571331955,False,1,5,0.9584842371825809,1
Application_835158084,True,0,5,0.5457030188078917,1
Application_1462021928,False,1,5,0.5458521285380618,1
Application_306588897,False,1,5,0.9569967072009504,1
Application_807384853,True,0,5,0.6059381609540228,1
Application_559623520,False,1,5,0.6065885549642429,1
Application_739883538,True,0,5,0.8013871128362867,1
Application_1256797311,False,1,5,0.9948484001781025,1
Application_880569455,True,0,5,0.7557957908122092,1
Application_2098856182,False,1,5,0.5457454619653156,1
Application_152088581,True,0,5,0.5457259584777642,1
Application_1454712100,False,1,5,0.5456065521859128,1
Application_184210064,True,0,5,0.9682693030722522,1
Application_1959777138,True,0,5,0.6830833551149325,1
Application_795113093,True,0,5,0.5456964227075979,1
Application_286552024,False,1,5,0.210195381504583,0
Application_401328325,True,0,5,0.9707378316040983,1
Application_163804730,False,1,5,0.5457127599542378,1
Application_140118392,True,0,5,0.545544420198415,1
Application_1877676656,False,1,5,0.734473178789029,1
Application_846363201,True,0,5,0.6772750738337628,1
Application_1965517564,False,1,5,0.5456492450394972,1
Application_520506247,True,0,5,0.6864501044657626,1
Application_10985218,False,1,5,0.9090708994931326,1
Application_2053058817,True,0,5,0.7548607095354111,1
Application_538426732,False,1,5,0.8739385301707423,1
Application_1958528238,True,0,5,0.15364245566050888,0
Application_1516002475,False,1,5,0.5461408928400241,1
Application_1773249073,True,0,5,0.6779619698404933,1
Application_873674872,True,0,5,0.6627914283340898,1
Application_931609833,False,1,5,0.7466678323110498,1
Application_1078589100,True,0,5,0.9786145757272126,1
Application_692252700,True,0,5,0.5456733982765811,1
Application_695067495,False,1,5,0.7435490851564625,1
Application_1274481554,True,0,5,0.1549584179795328,0
Application_1545822476,False,1,5,0.15371243697208467,0
Application_75663961,True,0,5,0.9759096623651137,1
Application_1553446113,False,1,5,0.8182635701972536,1
Application_267056796,True,0,5,0.7114901870788515,1
Application_1806079752,False,1,5,0.8451233657342538,1
Application_1140209320,True,0,5,0.21359855888672816,0
Application_1052432392,False,1,5,0.7551396025414686,1
Application_201170519,False,1,5,0.7106456907078904,1
Application_2140721724,True,0,5,0.5456435452806758,1
Application_307672567,False,1,5,0.9725200728220701,1
Application_139942948,False,1,5,0.9007319360815971,1
Application_1744802978,True,0,5,0.8280565864985088,1
Application_852507242,True,0,5,0.35979287633747936,0
Application_2018452703,True,0,5,0.659299335277882,1
Application_13944300,False,1,5,0.16922064282976718,0
Application_638782298,False,1,5,0.6153949852900681,1
Application_1991000839,True,0,5,0.5455310603199048,1
Application_827014222,True,0,5,0.5456764824041899,1
Application_1755100401,True,0,5,0.8909842276255824,1
Application_496579687,False,1,5,0.6280061457741978,1
Application_414191190,False,1,5,0.2904646090516099,0
Application_999090530,True,0,5,0.5455511824886069,1
Application_1068398029,True,0,5,0.5456664287557397,1
Application_569557340,True,0,5,0.16822388080916406,0
Application_924943827,False,1,5,0.6659208866490002,1
Application_1270643496,True,0,5,0.20479681266148686,0
Application_128716904,False,1,5,0.5460127981131607,1
Application_1216723425,True,0,5,0.5453807657328412,0
Application_2144108594,False,1,5,0.6777915390952158,1
Application_527611646,False,1,5,0.5498905740115788,1
Application_791859837,False,1,5,0.7465456743886663,1
Application_43990462,False,1,5,0.5456498141589028,1
Application_1891033664,True,0,5,0.6546885000242414,1
Application_1709214037,False,1,5,0.6753313724544843,1
Application_1305064148,False,1,5,0.6071477015955227,1
Application_1306084558,False,1,5,0.7994886665899305,1
Application_421766070,True,0,5,0.2739620416930395,0
Application_31588368,False,1,5,0.6483640738803762,1
Application_1891253476,False,1,5,0.5457809042095638,1
Application_918090511,True,0,5,0.7431732309529744,1
Application_2015286613,False,1,5,0.5458522847132827,1
Application_634826567,True,0,5,0.7301988556757234,1
Application_694484642,False,1,5,0.5458916202573931,1
Application_424540764,True,0,5,0.22686623870497444,0
Application_100930614,False,1,5,0.7496645008205495,1
Application_1459681375,True,0,5,0.5463852419333183,1
Application_2119954037,False,1,5,0.6652942139329463,1
Application_385803469,True,0,5,0.7502568485993285,1
Application_1498207350,True,0,5,0.6645564085466662,1
Application_51182407,True,0,5,0.5459797677475451,1
Application_956045444,True,0,5,0.5454363079305169,0
Application_131964334,False,1,5,0.5457335258304817,1
Application_1583440896,False,1,5,0.605506842981031,1
Application_1767165931,False,1,5,0.6089249647783858,1
Application_957907246,False,1,5,0.9572110308446299,1
Application_1427261936,False,1,5,0.9872991380360797,1
Application_1577366036,True,0,5,0.734223926125712,1
Application_2090569723,True,0,5,0.9709194932354364,1
Application_213538350,True,0,5,0.6902724783645156,1
Application_276603327,False,1,5,0.6638903108509652,1
Application_1090578179,False,1,5,0.7858075951526968,1
Application_1790659498,False,1,5,0.6853805413676097,1
Application_93565791,True,0,5,0.16188506422813825,0
Application_70040656,False,1,5,0.7671989480178903,1
Application_295714197,True,0,5,0.9857737514010025,1
Application_1258171682,True,0,5,0.5458484519996017,1
Application_56433055,True,0,5,0.5457201861374003,1
Application_1291876657,True,0,5,0.7080031883570264,1
Application_381687362,True,0,5,0.6777614438671691,1
Application_380497976,False,1,5,0.9615885850391511,1
Application_690217501,True,0,5,0.6802672203991862,1
Application_2130655155,True,0,5,0.9048138651979982,1
Application_1663257357,False,1,5,0.7596143769025132,1
Application_2086489211,False,1,5,0.7568932246931377,1
Application_712192330,True,0,5,0.15399649193271425,0
Application_16529477,False,1,5,0.5457217404771099,1
Application_1526270064,True,0,5,0.5456660094071767,1
Application_2046931212,True,0,5,0.5455956713275818,1
Application_428031152,True,0,5,0.6056609330225926,1
Application_63353190,False,1,5,0.5455299723128181,1
Application_1736978527,False,1,5,0.5459256518386925,1
Application_670941831,False,1,5,0.9610722559017625,1
Application_909491524,True,0,5,0.6961943047406783,1
Application_1492814953,True,0,5,0.9623250346117653,1
Application_2028722013,True,0,5,0.7617301596931726,1
Application_703097816,True,0,5,0.6141233566883317,1
Application_905416678,True,0,5,0.15375329573162044,0
Application_1787983531,False,1,5,0.7406643968787547,1
Application_160303236,True,0,5,0.1805575874188201,0
Application_1563029665,True,0,5,0.7912466345668469,1
Application_1729852643,True,0,5,0.7766333884066476,1
Application_75055078,True,0,5,0.7386410608240656,1
Application_272264607,True,0,5,0.5458163288745463,1
Application_1345825411,False,1,5,0.741707883608556,1
Application_1657805835,False,1,5,0.9446311825552356,1
Application_598014193,False,1,5,0.5456004490257292,1
Application_1340887420,True,0,5,0.22822559045559873,0
Application_1217041900,False,1,5,0.6893015816175564,1
Application_927716121,True,0,5,0.27660463968607985,0
Application_812472044,False,1,5,0.6718170384590915,1
Application_2107975128,True,0,5,0.9789774966983886,1
Application_1969242080,True,0,5,0.5478592784941609,1
Application_437625623,True,0,5,0.7023449473081753,1
Application_970690661,True,0,5,0.7310786546082997,1
Application_1834532024,True,0,5,0.9987132946542262,1
Application_1139356195,False,1,5,0.54592108650799,1
Application_920250519,True,0,5,0.7745302959206923,1
Application_617441643,False,1,5,0.680815232590589,1
Application_1530932646,True,0,5,0.6161713703356498,1
Application_619754126,False,1,5,0.5459733509530675,1
Application_1919101504,True,0,5,0.6382698330121088,1
Application_1894052702,False,1,5,0.776244561405733,1
Application_1267210506,True,0,5,0.7377044880227136,1
Application_994471234,True,0,5,0.15416856115120842,0
Application_315416169,True,0,5,0.5467246308568209,1
Application_1895363673,True,0,5,0.7531689358016522,1
Application_415636952,False,1,5,0.9321472714758183,1
Application_481948188,False,1,5,0.980517183348489,1
Application_433430687,True,0,5,0.7546318347687551,1
Application_1959429828,False,1,5,0.7605340803141444,1
Application_946996361,False,1,5,0.54653612220641,1
Application_1157425174,False,1,5,0.7595800962563957,1
Application_1423878486,True,0,5,0.1537726015016015,0
Application_94998033,False,1,5,0.6825159946794135,1
Application_1634597540,False,1,5,0.6448411914492989,1
Application_1412762838,True,0,5,0.5461700547449129,1
Application_1208202898,False,1,5,0.9723563142773851,1
Application_1740336453,True,0,5,0.6616414190584282,1
Application_976703684,False,1,5,0.8852780025826189,1
Application_1897782424,False,1,5,0.5457346298021403,1
Application_1943672635,False,1,5,0.843447551285289,1
Application_181023175,False,1,5,0.15397644591072027,0
Application_1457293816,False,1,5,0.7027669590745604,1
Application_1962295003,False,1,5,0.862267735195169,1
Application_227170121,False,1,5,0.7365204582458353,1
Application_282373685,False,1,5,0.29471409052417646,0
Application_1607247834,True,0,5,0.813250375781171,1
Application_1248579196,True,0,5,0.2114427269413945,0
Application_697297022,False,1,5,0.614929132453164,1
Application_2009784943,False,1,5,0.7019088465660476,1
Application_684707406,False,1,5,0.9084153404264608,1
Application_1403951768,False,1,5,0.6121607434069284,1
Application_1152323891,True,0,5,0.6813431081956097,1
Application_810901066,False,1,5,0.6258463250781121,1
Application_1016809148,False,1,5,0.6715483086964572,1
Application_724249522,False,1,5,0.6988181179205432,1
Application_1160504691,False,1,5,0.9868983504594058,1
Application_1037039544,True,0,5,0.5457768360556895,1
Application_1359786959,True,0,5,0.5456793354598037,1
Application_1103698005,False,1,5,0.8244324539170329,1
Application_1503789213,False,1,5,0.6984585406789495,1
Application_639055240,True,0,5,0.2066190669447564,0
Application_1790927441,False,1,5,0.7149110810677366,1
Application_2009707581,False,1,5,0.7435127085706735,1
Application_1140953198,True,0,5,0.6914840228567942,1
Application_1565877069,False,1,5,0.6893842246484607,1
Application_1402769542,False,1,5,0.6999986479560804,1
Application_1386773105,True,0,5,0.7060886376939367,1
Application_1601174854,True,0,5,0.9944377610130427,1
Application_1486012301,False,1,5,0.7466195974780726,1
Application_1826382835,True,0,5,0.6840697391606931,1
Application_39745715,False,1,5,0.9607757973546893,1
Application_339910304,False,1,5,0.7058336413025807,1
Application_1258270156,True,0,5,0.6502512742780522,1
Application_844845235,False,1,5,0.5645900667504457,1
Application_279835618,False,1,5,0.5457115019298379,1
Application_748088065,True,0,5,0.6888585722281696,1
Application_1268854738,True,0,5,0.6575644449606669,1
Application_927318943,True,0,5,0.7410016608142749,1
Application_2108374326,True,0,5,0.7486727923681541,1
Application_63947631,True,0,5,0.6206783398512478,1
Application_1187707414,False,1,5,0.9099187307745329,1
Application_1001177986,True,0,5,0.7459867548081266,1
Application_2085692123,True,0,5,0.6204956179575399,1
Application_1728512306,True,0,5,0.5457561197189954,1
Application_1160055548,True,0,5,0.5455972439250777,1
Application_244480567,True,0,5,0.5457183290586434,1
Application_1312529552,False,1,5,0.6926493761995905,1
Application_847435016,True,0,5,0.6706136473904669,1
Application_1813457526,True,0,5,0.25935345137554583,0
Application_983620351,True,0,5,0.7546948966286671,1
Application_2034039470,True,0,5,0.15378006909484046,0
Application_1909407818,True,0,5,0.5456599866132694,1
Application_342362239,True,0,5,0.958564940525572,1
Application_1835125945,False,1,5,0.5457179525079568,1
Application_299698075,True,0,5,0.5456236976600407,1
Application_200571610,False,1,5,0.5455666305303534,1
Application_519142144,False,1,5,0.9603260973992945,1
Application_513602305,True,0,5,0.1540425333464669,0
Application_22095206,True,0,5,0.5459596316476321,1
Application_1459114131,True,0,5,0.5456900608681331,1
Application_1027449105,True,0,5,0.7615468004053776,1
Application_1999345768,False,1,5,0.4347445463940086,0
Application_660259832,True,0,5,0.5458185463772566,1
Application_1470618211,True,0,5,0.6285892300566239,1
